Unnamed,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
104919,10509788,HZ251280,05-04-2016 13:00,054XX S HARPER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,FALSE,FALSE,234,2,4,41,26,1187201,1869519,2016,05-11-2016 15:50,41.79706335,-87.58903848,"(41.797063346, -87.589038479)"
105810,10509792,HZ251135,05-04-2016 13:01,011XX N LAWNDALE AVE,2034,NARCOTICS,POSSESSION: SYNTHETIC MARIJUANA,VACANT LOT/LAND,TRUE,FALSE,1112,11,27,23,18,1151505,1907247,2016,05-11-2016 15:50,41.90136716,-87.71895078,"(41.901367155, -87.718950781)"
106266,10509793,HZ251232,05-04-2016 15:30,025XX N AUSTIN AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,2512,25,29,19,26,1135972,1916158,2016,05-11-2016 15:50,41.92611109,-87.77579308,"(41.926111089, -87.775793077)"
106353,10509794,HZ251154,05-04-2016 13:35,027XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,1222,12,2,27,18,1158054,1899904,2016,05-11-2016 15:50,41.88108608,-87.69509619,"(41.881086082, -87.695096188)"
107682,10509797,HZ251212,05-04-2016 14:56,075XX S RACINE AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,SIDEWALK,TRUE,TRUE,612,6,17,71,04B,1169626,1854830,2016,05-11-2016 15:50,41.75715444,-87.65391337,"(41.757154442, -87.653913374)"
107748,10509798,HZ251318,05-04-2016 14:05,020XX E 71ST ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,TRUE,FALSE,331,3,5,43,18,1190997,1858323,2016,05-11-2016 15:50,41.76624968,-87.57548019,"(41.766249677, -87.57548019)"
108012,10509799,HZ251213,05-04-2016 15:05,093XX S STATE ST,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",TRUE,FALSE,634,6,6,49,08B,1177935,1843153,2016,05-11-2016 15:50,41.72492723,-87.62381517,"(41.724927226, -87.623815165)"
108398,10509803,HZ251309,05-04-2016 16:15,016XX W HOWARD ST,4510,OTHER OFFENSE,PROBATION VIOLATION,SIDEWALK,TRUE,FALSE,2422,24,49,1,26,1163822,1950346,2016,05-11-2016 15:50,42.01938178,-87.67248832,"(42.019381776, -87.672488319)"
108703,10509804,HZ251273,05-04-2016 15:30,016XX N NEWCASTLE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2513,25,36,25,08B,1130507,1910185,2016,05-11-2016 15:50,41.90981617,-87.79601223,"(41.909816174, -87.796012225)"
109030,10509806,HZ251233,05-04-2016 15:00,001XX S PULASKI RD,545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,SIDEWALK,FALSE,FALSE,1122,11,28,26,08A,1149759,1898793,2016,05-11-2016 15:50,41.87820261,-87.725584,"(41.878202613, -87.725583999)"
109139,10509807,HZ251363,05-04-2016 16:50,041XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,FALSE,FALSE,1115,11,28,26,14,1148697,1899688,2016,05-11-2016 15:50,41.88067917,-87.72946033,"(41.880679165, -87.729460332)"
109161,10509809,HZ251310,05-04-2016 14:00,044XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1113,11,28,26,14,1146607,1900602,2016,05-11-2016 15:50,41.88322739,-87.73711139,"(41.883227385, -87.737111393)"
109403,10509810,HZ251313,05-04-2016 16:10,024XX S DRAKE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,FALSE,FALSE,1024,10,22,30,15,1153091,1887506,2016,05-11-2016 15:50,41.84716441,-87.71364871,"(41.84716441, -87.713648713)"
109772,10509811,HZ251084,05-04-2016 06:54,111XX S CAMPBELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,TRUE,2212,22,19,75,26,1161700,1830710,2016,05-11-2016 15:50,41.69113332,-87.6836282,"(41.691133317, -87.683628198)"
110602,10509813,HZ251325,05-04-2016 16:15,048XX W ADAMS ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,TRUE,FALSE,1533,15,28,25,24,1144090,1898892,2016,05-11-2016 15:50,41.87858255,-87.74639702,"(41.878582552, -87.746397018)"
110668,10509814,HZ251353,05-04-2016 16:30,032XX W MAYPOLE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,TRUE,FALSE,1123,11,28,27,18,1154669,1900797,2016,05-11-2016 15:50,41.88360497,-87.70750184,"(41.88360497, -87.707501835)"
111107,10509816,HZ251257,05-04-2016 15:14,009XX N ST LOUIS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,1121,11,27,23,18,1152875,1905964,2016,05-11-2016 15:50,41.89781945,-87.71395263,"(41.897819447, -87.713952627)"
111955,10509817,HZ251360,05-04-2016 16:30,007XX W 19TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,ABANDONED BUILDING,FALSE,FALSE,1235,12,25,31,14,1171609,1890870,2016,05-11-2016 15:50,41.85600872,-87.64558908,"(41.856008719, -87.64558908)"
112370,10509818,HZ251337,05-04-2016 15:50,025XX N CLYBOURN AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,TRUE,FALSE,1931,19,32,7,26,1163883,1917044,2016,05-11-2016 15:50,41.92799852,-87.67320816,"(41.927998524, -87.673208159)"
112829,10509819,HZ251225,05-04-2016 14:22,031XX W 25TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,1033,10,24,30,18,1155607,1887226,2016,05-11-2016 15:50,41.84634587,-87.70442248,"(41.846345866, -87.704422482)"
113610,10509820,HZ251049,05-04-2016 12:25,056XX W NORTH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,FALSE,FALSE,2531,25,29,25,26,1138683,1910077,2016,05-11-2016 15:50,41.90937534,-87.76597913,"(41.909375335, -87.765979125)"
113675,10509825,HZ251254,05-04-2016 15:30,007XX N LOTUS AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,1524,15,37,25,08B,1139777,1904461,2016,05-11-2016 15:50,41.89394444,-87.76209757,"(41.893944437, -87.762097568)"
113829,10509827,HZ251343,05-04-2016 16:35,025XX W 63RD ST,460,BATTERY,SIMPLE,CTA BUS,FALSE,FALSE,825,8,15,66,08B,1160301,1862792,2016,05-11-2016 15:50,41.77920033,-87.68786923,"(41.779200334, -87.687869227)"
113894,10509829,HZ251007,05-04-2016 11:45,031XX S KOSTNER AVE,560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,1031,10,22,30,08A,1147562,1883379,2016,05-11-2016 15:50,41.83594706,-87.73404599,"(41.835947057, -87.734045986)"
113938,10509830,HZ251406,05-04-2016 17:00,076XX S ESSEX AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,421,4,7,43,08A,1194188,1854809,2016,05-11-2016 15:50,41.75652925,-87.56389946,"(41.756529251, -87.563899456)"
114135,10509832,HZ251211,05-04-2016 12:00,116XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,524,5,34,53,26,1172302,1827766,2016,05-11-2016 15:50,41.68282852,-87.64489941,"(41.682828519, -87.644899406)"
114223,10509833,HZ251299,05-04-2016 15:30,075XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,612,6,17,71,6,1166987,1854622,2016,05-11-2016 15:50,41.75664045,-87.66359084,"(41.756640447, -87.663590843)"
114794,10509835,HZ251259,05-04-2016 15:00,0000X W 103RD ST,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,FALSE,FALSE,512,5,34,49,04A,1177884,1836676,2016,05-11-2016 15:50,41.70715463,-87.62419739,"(41.707154625, -87.624197387)"
116167,10509837,HZ251351,05-04-2016 16:04,007XX E MARQUETTE RD,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,TRUE,FALSE,321,3,20,42,26,1182490,1861419,2016,05-11-2016 15:50,41.77494685,-87.60656514,"(41.774946853, -87.606565143)"
116189,10509838,HZ251274,05-04-2016 07:30,032XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,1121,11,26,23,14,1154544,1906323,2016,05-11-2016 15:50,41.89877135,-87.70781292,"(41.898771348, -87.707812918)"
116361,10509841,HZ251350,05-04-2016 16:23,008XX E 87TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,TRUE,FALSE,632,6,8,44,26,1183496,1847146,2016,05-11-2016 15:50,41.73575689,-87.60332131,"(41.735756892, -87.603321307)"
116534,10509844,HZ251315,05-04-2016 16:18,002XX N ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,1123,11,28,27,08B,1153013,1901317,2016,05-11-2016 15:50,41.88506488,-87.71356905,"(41.885064881, -87.713569046)"
116796,10509845,HZ251379,05-04-2016 17:15,110XX S NORMAL AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,FALSE,FALSE,2233,22,34,49,26,1174934,1831491,2016,05-11-2016 15:50,41.69299237,-87.63515417,"(41.692992374, -87.635154167)"
116840,10509850,HZ251403,05-04-2016 16:00,006XX W HUBBARD ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1214,12,27,24,6,1171627,1903300,2016,05-11-2016 15:50,41.89011713,-87.64515722,"(41.890117125, -87.645157222)"
116905,10509853,HZ251388,05-04-2016 16:15,035XX S DAMEN AVE,454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,TRUE,FALSE,912,9,11,59,08B,1163600,1881129,2016,05-11-2016 15:50,41.82945069,-87.67526,"(41.829450691, -87.675259998)"
117276,10509861,HZ251377,05-04-2016 13:00,042XX W WILCOX ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,1115,11,28,26,08B,1148160,1898999,2016,05-11-2016 15:50,41.87879882,-87.73144991,"(41.878798822, -87.731449911)"
117471,10509862,HZ251398,05-04-2016 16:00,019XX S ARCHER AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, GROUNDS",TRUE,FALSE,131,1,3,33,18,1176341,1890924,2016,05-11-2016 15:50,41.85605158,-87.62821881,"(41.856051578, -87.628218813)"
117493,10509864,HZ251427,05-04-2016 17:15,054XX N CUMBERLAND AVE,460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,1614,16,41,76,08B,1119317,1935156,2016,05-11-2016 15:50,41.97852489,-87.83658904,"(41.97852489, -87.836589041)"
117557,10509866,HZ251400,05-04-2016 00:15,041XX N PULASKI RD,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1723,17,39,16,6,1148986,1927168,2016,05-11-2016 15:50,41.95608128,-87.72768654,"(41.956081284, -87.727686535)"
117579,10509867,HZ251405,05-04-2016 00:15,041XX N PULASKI RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1723,17,39,16,11,1148986,1927168,2016,05-11-2016 15:50,41.95608128,-87.72768654,"(41.956081284, -87.727686535)"
117623,10509868,HZ251287,05-04-2016 15:18,019XX W 63RD ST,334,ROBBERY,ATTEMPT: ARMED-KNIFE/CUT INSTR,SIDEWALK,FALSE,FALSE,726,7,15,67,3,1164584,1862876,2016,05-11-2016 15:50,41.77934155,-87.67216489,"(41.779341548, -87.67216489)"
118164,10509869,HZ251435,05-04-2016 01:00,091XX S KINGSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,FALSE,FALSE,423,4,7,48,14,1194756,1844841,2016,05-11-2016 15:50,41.72916228,-87.56214527,"(41.729162278, -87.562145266)"
118513,10509870,HZ251450,05-04-2016 17:45,0000X S SPRINGFIELD AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,TRUE,FALSE,1122,11,28,26,18,1150398,1899605,2016,05-11-2016 15:50,41.88041839,-87.72321652,"(41.88041839, -87.723216523)"
118622,10509871,HZ251394,05-04-2016 10:00,083XX S RACINE AVE,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",FALSE,FALSE,613,6,21,71,08B,1169774,1849505,2016,05-11-2016 15:50,41.74253872,-87.65352517,"(41.742538716, -87.653525166)"
118689,10509874,HZ251396,05-04-2016 15:45,022XX N CENTRAL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",TRUE,FALSE,2515,25,37,19,18,1138681,1914356,2016,05-11-2016 15:50,41.92111744,-87.76588247,"(41.921117436, -87.765882468)"
118754,10509875,HZ251474,05-04-2016 18:06,014XX W 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,713,7,16,67,14,1167619,1864290,2016,05-11-2016 15:50,41.78315717,-87.6609977,"(41.783157165, -87.660997703)"
118952,10509876,HZ251407,05-04-2016 14:00,001XX N WABASH AVE,460,BATTERY,SIMPLE,SMALL RETAIL STORE,FALSE,FALSE,111,1,42,32,08B,1176799,1901023,2016,05-11-2016 15:50,41.88375352,-87.62623239,"(41.883753521, -87.626232394)"
119258,10509878,HZ251421,05-04-2016 07:30,026XX S SENOUR AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,913,9,11,60,6,1170350,1886816,2016,05-11-2016 15:50,41.84491178,-87.65032856,"(41.844911779, -87.650328563)"
119733,10509879,HZ251477,05-04-2016 10:00,014XX N PARKSIDE AVE,560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,2531,25,29,25,08A,1138406,1909030,2016,05-11-2016 15:50,41.90650727,-87.76702211,"(41.906507267, -87.76702211)"
120346,10509880,HZ251244,05-04-2016 15:28,069XX S LAFAYETTE AVE,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,731,7,6,69,6,1177024,1859232,2016,05-11-2016 15:50,41.7690705,-87.62666845,"(41.769070498, -87.626668445)"
120499,10509882,HZ251487,05-04-2016 07:20,0000X W 26TH ST,890,THEFT,FROM BUILDING,HOTEL/MOTEL,FALSE,FALSE,133,1,3,35,6,1176575,1887109,2016,05-11-2016 15:50,41.84557767,-87.62747503,"(41.845577671, -87.627475027)"
121086,10509886,HZ251375,05-04-2016 07:00,025XX E 76TH ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,421,4,7,43,7,1194348,1855059,2016,05-11-2016 15:50,41.75721134,-87.5633049,"(41.757211342, -87.563304897)"
121153,10509887,HZ251459,05-04-2016 17:15,012XX N CLYBOURN AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1821,18,27,8,6,1172828,1908553,2016,05-11-2016 15:50,41.90450514,-87.64059087,"(41.904505139, -87.640590874)"
121196,10509888,HZ251429,05-04-2016 17:00,011XX W JACKSON BLVD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,1232,12,2,28,6,1168933,1898798,2016,05-11-2016 15:50,41.87782218,-87.65518141,"(41.877822179, -87.655181405)"
121263,10509889,HZ251358,05-04-2016 16:44,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,TRUE,FALSE,833,8,13,65,6,1145727,1853720,2016,05-11-2016 15:50,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
121717,10509891,HZ251410,05-04-2016 17:00,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,TRUE,FALSE,833,8,13,65,6,1145727,1853720,2016,05-11-2016 15:50,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
121761,10509895,HZ251453,05-04-2016 14:00,003XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,FALSE,FALSE,111,1,42,32,11,1177242,1902518,2016,05-11-2016 15:50,41.88784585,-87.62456034,"(41.887845852, -87.624560336)"
122370,10509897,HZ251392,05-04-2016 16:35,064XX W FULLERTON AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,TRUE,FALSE,2512,25,36,19,6,1133118,1915251,2016,05-11-2016 15:50,41.92367262,-87.78630161,"(41.923672617, -87.786301606)"
122413,10509903,HZ251511,05-04-2016 18:35,097XX S JEFFERY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,431,4,7,51,26,1191212,1840858,2016,05-11-2016 15:50,41.71831893,-87.57525608,"(41.718318926, -87.575256082)"
122435,10509906,HZ251470,05-04-2016 17:45,010XX W WILSON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,1914,19,46,3,08B,1168692,1930721,2016,05-11-2016 15:50,41.96542582,-87.6551393,"(41.965425822, -87.655139299)"
122478,10509909,HZ251294,05-04-2016 16:03,030XX N BROADWAY,560,ASSAULT,SIMPLE,DRUG STORE,FALSE,FALSE,1934,19,44,6,08A,1171724,1920381,2016,05-11-2016 15:50,41.93698613,-87.64429705,"(41.936986127, -87.644297045)"
122565,10509911,HZ251320,05-04-2016 16:30,008XX W LAWRENCE AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,TRUE,1914,19,46,3,08B,1169822,1932084,2016,05-11-2016 15:50,41.96914132,-87.65094465,"(41.969141315, -87.650944654)"
123152,10509914,HZ251475,05-04-2016 15:30,052XX S LAKE PARK AVE,890,THEFT,FROM BUILDING,ATHLETIC CLUB,FALSE,FALSE,234,2,4,41,6,1187633,1870769,2016,05-11-2016 15:50,41.80048316,-87.58741453,"(41.800483161, -87.587414531)"
123174,10509915,HZ251330,05-04-2016 15:30,055XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY/VEH PARKING LOT,FALSE,FALSE,2515,25,29,19,14,1138788,1913480,2016,05-11-2016 15:50,41.91871165,-87.76551063,"(41.918711651, -87.76551063)"
123261,10509921,HZ251530,05-04-2016 18:00,017XX E 79TH ST,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,FALSE,FALSE,414,4,8,43,6,1189186,1852942,2016,05-11-2016 15:50,41.75152734,-87.58229024,"(41.751527336, -87.582290243)"
123414,10509922,HZ251359,05-04-2016 07:00,043XX W WABANSIA AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,2534,25,31,23,7,1147025,1910941,2016,05-11-2016 15:50,41.91159074,-87.73531182,"(41.911590736, -87.73531182)"
123458,10509927,HZ251431,05-04-2016 17:45,056XX S SHIELDS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,711,7,3,68,08B,1174935,1867409,2016,05-11-2016 15:50,41.79155592,-87.63408195,"(41.791555921, -87.634081949)"
123611,10509941,HZ251500,05-04-2016 17:30,001XX N WABASH AVE,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,FALSE,FALSE,111,1,42,32,08A,1176799,1901023,2016,05-11-2016 15:50,41.88375352,-87.62623239,"(41.883753521, -87.626232394)"
123633,10509942,HZ251345,05-04-2016 16:36,095XX S INDIANA AVE,326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,FALSE,FALSE,511,5,6,49,3,1179264,1841740,2016,05-11-2016 15:50,41.72101961,-87.61899001,"(41.721019612, -87.618990007)"
124746,10509947,HZ251513,05-04-2016 17:57,057XX W MADISON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,TRUE,FALSE,1513,15,29,25,26,1138058,1899436,2016,05-11-2016 15:50,41.88018642,-87.76853246,"(41.880186421, -87.768532463)"
124877,10509949,HZ251457,05-04-2016 18:00,0000X W 87TH ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA STATION,TRUE,FALSE,634,6,21,44,26,1177549,1847286,2016,05-11-2016 15:50,41.73627743,-87.62510451,"(41.736277427, -87.62510451)"
125010,10509950,HZ251461,05-04-2016 17:20,011XX W JACKSON BLVD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,1232,12,2,28,6,1168933,1898798,2016,05-11-2016 15:50,41.87782218,-87.65518141,"(41.877822179, -87.655181405)"
125031,10509952,HZ251463,05-04-2016 17:40,0000X W 87TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,TRUE,FALSE,634,6,21,44,11,1177549,1847286,2016,05-11-2016 15:50,41.73627743,-87.62510451,"(41.736277427, -87.62510451)"
125053,10509954,HZ251556,05-04-2016 15:24,0000X E GRAND AVE,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,1834,18,42,8,6,1176740,1903915,2016,05-11-2016 15:50,41.89169066,-87.62636155,"(41.891690656, -87.626361552)"
125119,10509955,HZ251570,05-04-2016 17:20,052XX S LAKE PARK AVE,890,THEFT,FROM BUILDING,ATHLETIC CLUB,FALSE,FALSE,234,2,4,41,6,1187633,1870769,2016,05-11-2016 15:50,41.80048316,-87.58741453,"(41.800483161, -87.587414531)"
125314,10509957,HZ251464,05-04-2016 16:00,047XX N CENTRAL PARK AVE,460,BATTERY,SIMPLE,RESIDENCE,FALSE,TRUE,1723,17,33,14,08B,1151534,1931180,2016,05-11-2016 15:50,41.96704069,-87.71821353,"(41.96704069, -87.718213531)"
125709,10509958,HZ251412,05-04-2016 10:20,067XX W GRAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,FALSE,TRUE,2512,25,36,18,26,1131156,1915217,2016,05-11-2016 15:50,41.92361344,-87.79351167,"(41.923613437, -87.793511665)"
125838,10509959,HZ251283,05-04-2016 16:00,008XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,TRUE,FALSE,1833,18,42,8,6,1177330,1906499,2016,05-11-2016 15:50,41.89876792,-87.62411633,"(41.898767916, -87.624116333)"
125881,10509960,HZ251386,05-04-2016 17:04,036XX W GRAND AVE,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESTAURANT,FALSE,FALSE,2535,25,27,23,04B,1151523,1907901,2016,05-11-2016 15:50,41.90316144,-87.71886746,"(41.903161441, -87.718867458)"
126078,10509962,HZ251495,05-04-2016 18:15,031XX W 62ND ST,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,FALSE,FALSE,823,8,15,66,3,1156358,1863347,2016,05-11-2016 15:50,41.78080364,-87.70230985,"(41.780803643, -87.702309848)"
126930,10509964,HZ251553,05-04-2016 18:00,034XX W OHIO ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE,TRUE,FALSE,1121,11,27,23,18,1153127,1903782,2016,05-11-2016 15:50,41.89182683,-87.71308499,"(41.89182683, -87.713084988)"
127060,10509965,HZ251428,05-04-2016 17:45,020XX N LARRABEE ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET,FALSE,FALSE,1812,18,43,7,20,1171945,1913722,2016,05-11-2016 15:50,41.91870866,-87.64368168,"(41.918708663, -87.643681684)"
127191,10509966,HZ251414,05-04-2016 16:00,036XX W 66TH ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,FALSE,FALSE,833,8,13,65,04B,1153292,1860602,2016,05-11-2016 15:50,41.77333213,-87.71362303,"(41.773332131, -87.713623033)"
127818,10509968,HZ251536,05-04-2016 16:40,001XX N MICHIGAN AVE,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,111,1,42,32,6,1177270,1901551,2016,05-11-2016 15:50,41.88519172,-87.62448685,"(41.885191719, -87.624486846)"
128254,10509971,HZ251480,05-04-2016 18:00,016XX W OLIVE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,2012,20,40,77,26,1164322,1937557,2016,05-11-2016 15:50,41.98427785,-87.67101243,"(41.984277849, -87.671012432)"
128339,10509974,HZ251550,05-04-2016 18:24,106XX S HALSTED ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,TRUE,FALSE,2233,22,34,49,26,1172868,1834252,2016,05-11-2016 15:50,41.70061469,-87.64263712,"(41.700614688, -87.64263712)"
128361,10509975,HZ251569,05-04-2016 19:10,039XX W GRENSHAW ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,TRUE,FALSE,1132,11,24,29,18,1150335,1894751,2016,05-11-2016 15:50,41.86709969,-87.72357447,"(41.867099694, -87.723574471)"
129036,10509979,HZ251567,05-04-2016 18:10,030XX W WALNUT ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,TRUE,FALSE,1222,12,27,27,18,1156157,1901479,2016,05-11-2016 15:50,41.88544654,-87.70201933,"(41.885446536, -87.702019332)"
129803,10509980,HZ251559,05-04-2016 17:53,008XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,1833,18,42,8,6,1177338,1906181,2016,05-11-2016 15:50,41.89789513,-87.62409661,"(41.897895128, -87.624096605)"
129890,10509989,HZ251113,05-04-2016 12:00,047XX N KIMBALL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,1723,17,33,14,11,1152861,1931290,2016,05-11-2016 15:50,41.96731629,-87.71333137,"(41.96731629, -87.713331369)"
130021,10510010,HZ251574,05-04-2016 19:15,057XX S RACINE AVE,1661,GAMBLING,GAME/DICE,PARK PROPERTY,TRUE,FALSE,712,7,16,68,19,1169299,1866781,2016,05-11-2016 15:50,41.78995655,-87.6547662,"(41.78995655, -87.654766198)"
130650,10510011,HZ251560,05-04-2016 18:00,066XX S FAIRFIELD AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,FALSE,FALSE,831,8,15,66,20,1159191,1860407,2016,05-11-2016 15:50,41.77267834,-87.69200383,"(41.772678343, -87.692003832)"
130846,10510013,HZ251528,05-04-2016 18:06,061XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,TRUE,FALSE,713,7,16,67,15,1167719,1864018,2016,05-11-2016 15:50,41.78240862,-87.66063887,"(41.782408617, -87.660638872)"
131301,10510015,HZ251488,05-04-2016 16:13,015XX S LAWNDALE AVE,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,TRUE,TRUE,1014,10,24,29,04A,1151958,1892292,2016,05-11-2016 15:50,41.86032013,-87.71768091,"(41.860320126, -87.717680911)"
131477,10510016,HZ251620,05-04-2016 19:57,047XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,TRUE,FALSE,1131,11,24,25,16,1145037,1895286,2016,05-11-2016 15:50,41.86866942,-87.74301085,"(41.86866942, -87.74301085)"
